Publish date,asylansøg,flygtning,immigrant
2012-03-12/2012-03-18,1,1,0
2012-03-19/2012-03-25,1,1,0
2012-03-26/2012-04-01,0,2,0
2012-04-02/2012-04-08,1,4,0
2012-04-09/2012-04-15,0,4,0
2012-04-16/2012-04-22,0,0,0
2012-04-30/2012-05-06,0,0,0
2012-05-07/2012-05-13,0,0,0
2012-05-21/2012-05-27,5,1,0
2012-05-28/2012-06-03,6,1,0
2012-06-04/2012-06-10,1,1,0
2012-06-11/2012-06-17,4,3,0
2012-06-18/2012-06-24,1,6,0
2012-06-25/2012-07-01,1,1,0
2012-07-02/2012-07-08,2,3,1
2012-07-09/2012-07-15,0,1,0
2012-07-16/2012-07-22,0,2,0
2012-07-23/2012-07-29,10,4,0
2012-07-30/2012-08-05,2,3,0
2012-08-06/2012-08-12,1,3,1
2012-08-13/2012-08-19,0,1,0
2012-08-20/2012-08-26,0,0,0
2012-08-27/2012-09-02,1,6,0
2012-09-03/2012-09-09,2,1,0
2012-09-10/2012-09-16,1,1,0
2012-09-17/2012-09-23,3,1,0
2012-09-24/2012-09-30,0,2,0
2012-10-08/2012-10-14,0,2,0
2012-10-15/2012-10-21,0,2,0
2012-10-22/2012-10-28,1,3,0
2012-11-05/2012-11-11,0,3,0
2012-11-12/2012-11-18,0,0,1
2012-11-19/2012-11-25,0,0,0
2012-11-26/2012-12-02,1,2,0
2012-12-03/2012-12-09,1,0,0
2012-12-10/2012-12-16,0,1,0
2012-12-17/2012-12-23,3,8,1
2012-12-24/2012-12-30,0,2,0
2012-12-31/2013-01-06,1,2,0
2013-01-07/2013-01-13,0,1,0
2013-01-14/2013-01-20,0,2,0
2013-01-21/2013-01-27,0,4,0
2013-01-28/2013-02-03,0,1,0
2013-02-04/2013-02-10,2,2,0
2013-02-11/2013-02-17,0,0,0
2013-02-18/2013-02-24,0,1,0
2013-02-25/2013-03-03,2,1,0
2013-03-04/2013-03-10,1,6,0
2013-03-11/2013-03-17,0,2,0
2013-03-18/2013-03-24,0,1,0
2013-03-25/2013-03-31,2,3,0
2013-04-01/2013-04-07,1,2,0
2013-04-08/2013-04-14,0,0,0
2013-04-15/2013-04-21,0,1,0
2013-04-29/2013-05-05,0,0,1
2013-05-06/2013-05-12,0,0,0
2013-05-13/2013-05-19,1,2,1
2013-05-20/2013-05-26,0,1,0
2013-05-27/2013-06-02,1,3,0
2013-06-03/2013-06-09,3,3,2
2013-06-10/2013-06-16,0,1,1
2013-06-17/2013-06-23,1,2,0
2013-06-24/2013-06-30,1,0,0
2013-07-01/2013-07-07,0,1,0
2013-07-15/2013-07-21,1,1,0
2013-07-22/2013-07-28,3,3,0
2013-07-29/2013-08-04,2,2,1
2013-08-05/2013-08-11,2,3,0
2013-08-12/2013-08-18,3,1,0
2013-08-19/2013-08-25,0,7,1
2013-08-26/2013-09-01,2,4,2
2013-09-02/2013-09-08,4,4,0
2013-09-09/2013-09-15,0,4,0
2013-09-16/2013-09-22,4,6,0
2013-09-23/2013-09-29,0,0,2
2013-09-30/2013-10-06,5,9,5
2013-10-07/2013-10-13,1,8,2
2013-10-14/2013-10-20,0,11,3
2013-10-21/2013-10-27,0,4,1
2013-10-28/2013-11-03,0,2,0
2013-11-04/2013-11-10,0,4,0
2013-11-11/2013-11-17,0,1,0
2013-11-18/2013-11-24,2,0,0
2013-11-25/2013-12-01,0,3,0
2013-12-02/2013-12-08,1,1,0
2013-12-09/2013-12-15,0,2,0
2013-12-16/2013-12-22,0,4,0
2013-12-23/2013-12-29,1,3,0
2013-12-30/2014-01-05,1,2,0
2014-01-06/2014-01-12,0,5,0
2014-01-13/2014-01-19,0,1,0
2014-01-27/2014-02-02,1,1,0
2014-02-03/2014-02-09,1,1,0
2014-02-10/2014-02-16,0,2,0
2014-02-17/2014-02-23,2,3,0
2014-02-24/2014-03-02,1,2,2
2014-03-03/2014-03-09,0,1,1
2014-03-10/2014-03-16,0,5,0
2014-03-17/2014-03-23,0,0,1
2014-03-31/2014-04-06,0,1,1
2014-04-07/2014-04-13,0,0,1
2014-04-14/2014-04-20,0,1,0
2014-04-21/2014-04-27,1,0,0
2014-05-05/2014-05-11,0,3,0
2014-05-12/2014-05-18,0,2,1
2014-05-19/2014-05-25,0,2,0
2014-05-26/2014-06-01,0,1,0
2014-06-02/2014-06-08,4,3,2
2014-06-09/2014-06-15,0,0,1
2014-06-16/2014-06-22,4,8,0
2014-06-23/2014-06-29,5,11,0
2014-06-30/2014-07-06,0,2,2
2014-07-07/2014-07-13,3,3,0
2014-07-14/2014-07-20,1,2,3
2014-07-21/2014-07-27,0,1,0
2014-07-28/2014-08-03,3,8,0
2014-08-04/2014-08-10,7,10,0
2014-08-11/2014-08-17,3,4,0
2014-08-18/2014-08-24,0,3,1
2014-08-25/2014-08-31,6,6,0
2014-09-01/2014-09-07,0,2,0
2014-09-08/2014-09-14,5,9,0
2014-09-15/2014-09-21,11,11,0
2014-09-22/2014-09-28,4,11,0
2014-09-29/2014-10-05,2,8,3
2014-10-06/2014-10-12,23,28,0
2014-10-13/2014-10-19,4,15,0
2014-10-20/2014-10-26,20,26,0
2014-10-27/2014-11-02,14,23,0
2014-11-03/2014-11-09,10,16,0
2014-11-10/2014-11-16,7,11,2
2014-11-17/2014-11-23,5,14,1
2014-11-24/2014-11-30,3,2,0
2014-12-01/2014-12-07,8,16,0
2014-12-08/2014-12-14,10,14,0
2014-12-15/2014-12-21,2,9,0
2014-12-22/2014-12-28,3,5,0
2014-12-29/2015-01-04,4,22,1
2015-01-05/2015-01-11,3,7,1
2015-01-12/2015-01-18,1,6,0
2015-01-19/2015-01-25,3,9,0
2015-01-26/2015-02-01,3,6,0
2015-02-02/2015-02-08,4,4,0
2015-02-09/2015-02-15,1,5,2
2015-02-16/2015-02-22,4,5,0
2015-02-23/2015-03-01,1,3,1
2015-03-02/2015-03-08,1,10,2
2015-03-09/2015-03-15,3,7,0
2015-03-16/2015-03-22,4,17,0
2015-03-23/2015-03-29,1,10,0
2015-03-30/2015-04-05,3,12,1
2015-04-06/2015-04-12,1,9,0
2015-04-13/2015-04-19,4,16,1
2015-04-20/2015-04-26,10,39,8
2015-04-27/2015-05-03,0,12,0
2015-05-04/2015-05-10,2,7,0
2015-05-11/2015-05-17,9,18,3
2015-05-18/2015-05-24,2,13,3
2015-05-25/2015-05-31,3,13,1
2015-06-01/2015-06-07,15,32,0
2015-06-08/2015-06-14,27,43,0
2015-06-15/2015-06-21,9,15,0
2015-06-22/2015-06-28,3,8,0
2015-06-29/2015-07-05,3,10,0
2015-07-06/2015-07-12,1,11,0
2015-07-13/2015-07-19,3,8,0
2015-07-20/2015-07-26,5,16,1
2015-07-27/2015-08-02,8,9,2
2015-08-03/2015-08-09,6,18,2
2015-08-10/2015-08-16,6,19,0
2015-08-17/2015-08-23,8,21,0
2015-08-24/2015-08-30,10,24,1
2015-08-31/2015-09-06,19,71,0
2015-09-07/2015-09-13,23,67,1
2015-09-14/2015-09-20,10,82,5
2015-09-21/2015-09-27,7,45,1
2015-09-28/2015-10-04,5,18,2
2015-10-05/2015-10-11,5,25,1
2015-10-12/2015-10-18,4,26,0
2015-10-19/2015-10-25,12,31,0
2015-10-26/2015-11-01,8,18,0
2015-11-02/2015-11-08,14,35,0
2015-11-09/2015-11-15,36,67,3
2015-11-16/2015-11-22,20,31,0
2015-11-23/2015-11-29,17,30,0
2015-11-30/2015-12-06,16,23,1
2015-12-07/2015-12-13,20,28,0
2015-12-14/2015-12-20,8,22,0
2015-12-21/2015-12-27,6,20,0
2015-12-28/2016-01-03,16,29,0
2016-01-04/2016-01-10,36,52,0
2016-01-11/2016-01-17,45,72,2
2016-01-18/2016-01-24,27,43,1
2016-01-25/2016-01-31,43,54,0
2016-02-01/2016-02-07,21,34,0
2016-02-08/2016-02-14,12,40,1
2016-02-15/2016-02-21,10,26,0
2016-02-22/2016-02-28,10,33,0
2016-02-29/2016-03-06,12,26,0
2016-03-07/2016-03-13,5,30,1
2016-03-14/2016-03-20,7,27,0
2016-03-21/2016-03-27,2,5,0
2016-03-28/2016-04-03,4,20,1
2016-04-04/2016-04-10,13,15,1
2016-04-11/2016-04-17,5,13,0
2016-04-18/2016-04-24,8,22,1
2016-04-25/2016-05-01,7,15,4
2016-05-02/2016-05-08,13,20,0
2016-05-09/2016-05-15,4,7,1
2016-05-16/2016-05-22,7,8,1
2016-05-23/2016-05-29,7,16,0
2016-05-30/2016-06-05,8,21,0
2016-06-06/2016-06-12,2,10,1
2016-06-13/2016-06-19,7,20,0
2016-06-20/2016-06-26,3,10,2
2016-06-27/2016-07-03,9,10,0
2016-07-04/2016-07-10,5,9,1
2016-07-11/2016-07-17,2,9,0
2016-07-18/2016-07-24,0,4,0
2016-07-25/2016-07-31,11,12,0
2016-08-01/2016-08-07,4,4,1
2016-08-08/2016-08-14,9,16,1
2016-08-15/2016-08-21,6,14,0
2016-08-22/2016-08-28,13,20,1
2016-08-29/2016-09-04,20,30,3
2016-09-05/2016-09-11,7,22,0
2016-09-12/2016-09-18,8,22,0
2016-09-19/2016-09-25,7,23,0
2016-09-26/2016-10-02,6,21,3
2016-10-03/2016-10-09,3,9,0
2016-10-10/2016-10-16,2,9,1
2016-10-17/2016-10-23,1,13,0
2016-10-24/2016-10-30,8,22,3
2016-10-31/2016-11-06,9,13,1
2016-11-07/2016-11-13,4,11,5
2016-11-14/2016-11-20,4,11,1
2016-11-21/2016-11-27,4,29,1
2016-11-28/2016-12-04,1,11,2
2016-12-05/2016-12-11,4,10,2
2016-12-12/2016-12-18,3,3,0
2016-12-19/2016-12-25,4,8,0
2016-12-26/2017-01-01,5,14,0
2017-01-02/2017-01-08,8,14,0
2017-01-09/2017-01-15,2,10,1
2017-01-16/2017-01-22,6,9,1
2017-01-23/2017-01-29,3,23,8
2017-01-30/2017-02-05,4,20,1
2017-02-06/2017-02-12,5,9,2
2017-02-13/2017-02-19,1,4,1
2017-02-20/2017-02-26,7,13,5
2017-02-27/2017-03-05,1,6,2
2017-03-06/2017-03-12,1,11,0
2017-03-13/2017-03-19,3,12,2
2017-03-20/2017-03-26,10,15,0
2017-03-27/2017-04-02,7,10,2
2017-04-03/2017-04-09,1,7,1
2017-04-10/2017-04-16,8,9,0
2017-04-17/2017-04-23,4,13,0
2017-04-24/2017-04-30,6,17,5
2017-05-01/2017-05-07,8,9,2
2017-05-08/2017-05-14,2,7,0
2017-05-15/2017-05-21,3,10,0
2017-05-22/2017-05-28,1,0,0
2017-05-29/2017-06-04,4,8,0
2017-06-05/2017-06-11,1,3,0
2017-06-12/2017-06-18,7,7,1
2017-06-19/2017-06-25,4,7,0
2017-06-26/2017-07-02,3,7,0
2017-07-03/2017-07-09,3,9,0
2017-07-10/2017-07-16,1,5,0
2017-07-17/2017-07-23,0,3,0
2017-07-24/2017-07-30,1,4,0
2017-07-31/2017-08-06,1,2,0
2017-08-07/2017-08-13,2,8,2
2017-08-14/2017-08-20,2,7,0
2017-08-21/2017-08-27,3,5,0
2017-08-28/2017-09-03,3,10,1
2017-09-04/2017-09-10,4,15,2
2017-09-11/2017-09-17,5,23,1
2017-09-18/2017-09-24,5,19,0
2017-09-25/2017-10-01,0,8,1
2017-10-02/2017-10-08,4,7,0
2017-10-09/2017-10-15,3,9,2
2017-10-16/2017-10-22,3,14,0
2017-10-23/2017-10-29,1,5,0
2017-10-30/2017-11-05,0,8,1
2017-11-06/2017-11-12,6,8,0
2017-11-13/2017-11-19,2,5,0
2017-11-20/2017-11-26,1,14,0
2017-11-27/2017-12-03,4,15,1
2017-12-04/2017-12-10,7,12,0
2017-12-11/2017-12-17,4,16,0
2017-12-18/2017-12-24,5,9,0
2017-12-25/2017-12-31,3,5,0
2018-01-01/2018-01-07,6,8,0
2018-01-08/2018-01-14,3,7,3
2018-01-15/2018-01-21,2,4,3
2018-01-22/2018-01-28,4,7,2
2018-01-29/2018-02-04,3,12,3
2018-02-05/2018-02-11,12,19,3
2018-02-12/2018-02-18,2,5,1
2018-02-19/2018-02-25,6,6,0
2018-02-26/2018-03-04,1,8,1
2018-03-05/2018-03-11,1,5,0
2018-03-12/2018-03-18,1,3,1
2018-03-19/2018-03-25,0,1,0
2018-03-26/2018-04-01,1,3,1
2018-04-02/2018-04-08,0,2,0
2018-04-09/2018-04-15,1,3,0
2018-04-16/2018-04-22,0,1,1
2018-04-23/2018-04-29,2,4,0
2018-04-30/2018-05-06,2,3,3
2018-05-07/2018-05-13,2,10,1
2018-05-14/2018-05-20,0,1,0
2018-05-21/2018-05-27,2,4,0
2018-05-28/2018-06-03,1,3,0
2018-06-04/2018-06-10,5,7,0
2018-06-11/2018-06-17,3,12,0
2018-06-18/2018-06-24,12,30,3
2018-06-25/2018-07-01,10,22,2
2018-07-02/2018-07-08,7,5,0
2018-07-09/2018-07-15,0,1,0
2018-07-16/2018-07-22,2,3,0
2018-07-23/2018-07-29,1,5,1
2018-07-30/2018-08-05,3,5,0
2018-08-06/2018-08-12,0,1,0
2018-08-13/2018-08-19,1,7,0
2018-08-20/2018-08-26,5,14,2
2018-08-27/2018-09-02,10,22,0
2018-09-03/2018-09-09,2,5,0
2018-09-10/2018-09-16,1,6,0
2018-09-17/2018-09-23,0,7,0
2018-09-24/2018-09-30,3,5,1
2018-10-01/2018-10-07,3,6,0
2018-10-08/2018-10-14,1,5,1
2018-10-15/2018-10-21,3,5,1
2018-10-22/2018-10-28,0,1,3
2018-10-29/2018-11-04,4,2,0
2018-11-05/2018-11-11,1,2,0
2018-11-12/2018-11-18,4,5,1
2018-11-19/2018-11-25,5,7,1
2018-11-26/2018-12-02,5,9,0
2018-12-03/2018-12-09,2,12,0
2018-12-10/2018-12-16,3,4,0
2018-12-17/2018-12-23,0,1,0
2018-12-24/2018-12-30,2,4,0
2018-12-31/2019-01-06,1,4,0
2019-01-07/2019-01-13,0,1,1
2019-01-14/2019-01-20,0,2,1
2019-01-21/2019-01-27,1,3,1
2019-01-28/2019-02-03,2,2,2
2019-02-04/2019-02-10,0,1,1
2019-02-11/2019-02-17,5,6,0
2019-02-18/2019-02-24,1,4,0
2019-02-25/2019-03-03,3,6,0
2019-03-04/2019-03-10,0,3,0
2019-03-11/2019-03-17,0,2,1
2019-03-18/2019-03-24,0,5,0
2019-03-25/2019-03-31,1,4,0
2019-04-01/2019-04-07,1,4,0
2019-04-08/2019-04-14,1,5,0
2019-04-15/2019-04-21,3,6,0
2019-04-22/2019-04-28,3,5,1
2019-04-29/2019-05-05,2,4,0
2019-05-06/2019-05-12,0,4,0
2019-05-13/2019-05-19,1,3,0
2019-05-20/2019-05-26,4,9,1
2019-05-27/2019-06-02,5,6,0
2019-06-03/2019-06-09,5,9,0
2019-06-10/2019-06-16,0,3,0
2019-06-17/2019-06-23,1,4,0
2019-06-24/2019-06-30,1,9,2
2019-07-01/2019-07-07,1,5,0
2019-07-08/2019-07-14,0,0,0
2019-07-15/2019-07-21,1,5,1
2019-07-22/2019-07-28,3,3,1
2019-07-29/2019-08-04,2,3,0
2019-08-05/2019-08-11,0,0,1
2019-08-12/2019-08-18,0,2,0
2019-08-19/2019-08-25,0,1,0
